iter	RMSE	MAE	MAPE
668	11.50048481	8.758133018	0.2097651067
669	11.49966411	8.758742079	0.2097825285
670	11.49967603	8.758864713	0.2097821054
671	11.49986556	8.758968174	0.2097875975
672	11.50085688	8.758800418	0.209786415
673	11.50111663	8.758032685	0.2097869647
674	11.50060305	8.757955834	0.2097753461
675	11.50160037	8.75930178	0.2098044168
676	11.50215076	8.758771092	0.2098081571
677	11.50176945	8.75864033	0.2098126067
678	11.50077558	8.757961821	0.2097885377
679	11.50207673	8.7590126	0.2098036937
680	11.50280457	8.759439189	0.2098086546
681	11.50339911	8.758911689	0.2098120601
682	11.50328886	8.759533896	0.2098380398
683	11.50300829	8.758539207	0.209805195
684	11.49989879	8.757642736	0.2098012887
685	11.50038747	8.758182934	0.2098271322
686	11.50143616	8.759229293	0.2098486691
687	11.50296284	8.759944144	0.2098595023
688	11.5030812	8.760117526	0.2098686909
689	11.5045114	8.761376594	0.209894932
690	11.50533012	8.761966646	0.20990136
691	11.50435771	8.761661832	0.209897968
692	11.50269422	8.761746545	0.2098938524
693	11.5023537	8.762188255	0.2099071322
694	11.50146785	8.762019947	0.2098877962
695	11.50258393	8.762678251	0.2099013142
696	11.50026534	8.761735329	0.2098847618
697	11.50128426	8.763044691	0.2099267992
698	11.50132558	8.763273007	0.209939387
699	11.50213126	8.764466189	0.2099920273
700	11.50413131	8.767154655	0.2100650211
701	11.50520501	8.768415945	0.210097847
702	11.50641003	8.770114835	0.2101340169
703	11.50649103	8.770427671	0.2101367072
704	11.50634206	8.770214775	0.210132772
705	11.50618837	8.77032584	0.2101312924
706	11.50612727	8.770080469	0.2101222816
707	11.50652349	8.770949757	0.2101446342
708	11.5056436	8.76929856	0.2101096831
709	11.50609178	8.769728447	0.2101256592
710	11.50736642	8.771371264	0.2101603965
711	11.50735541	8.771628118	0.2101689159
712	11.50696572	8.771349985	0.210169104
713	11.50711925	8.771318785	0.2101667777
714	11.5073515	8.770812284	0.2101557563
715	11.50740239	8.770055786	0.2101353013
716	11.50919555	8.77230448	0.2101860785
717	11.50940199	8.772722093	0.2101950857
718	11.50929419	8.772808981	0.2101995954
719	11.5104764	8.77379398	0.2102225486
720	11.51058354	8.773901913	0.2102323601
721	11.50967105	8.77361817	0.2102292989
722	11.50901464	8.773712266	0.2102190877
723	11.50901193	8.773705845	0.2102185325
724	11.5113461	8.77532743	0.2102503597
725	11.5113315	8.775345746	0.2102560267
726	11.51319467	8.77653072	0.210293358
727	11.51304507	8.776995486	0.2102915271
728	11.51296175	8.777144622	0.2102909599
729	11.51206463	8.776116442	0.2102594402
730	11.51282645	8.777048206	0.2102900786
731	11.5126197	8.777275689	0.2103141825
732	11.51238217	8.777408772	0.2103222813
733	11.51310393	8.778068041	0.2103395037
734	11.51310444	8.778069347	0.2103396109
735	11.51434509	8.779885251	0.2103857695
736	11.5147164	8.781338749	0.2104230158
737	11.51289544	8.779055526	0.2103838689
738	11.51220724	8.778538573	0.210369891
739	11.51161596	8.778854839	0.2103814141
740	11.5114302	8.779309377	0.2103909224
741	11.51196798	8.7800374	0.2104147874
742	11.51184227	8.779709533	0.2103984089
743	11.51266632	8.781234571	0.2104364975
744	11.51239887	8.781460715	0.2104480296
745	11.51253256	8.781236192	0.2104584851
746	11.51208638	8.781092052	0.2104529361
747	11.51216799	8.781417084	0.2104728692
748	11.51165188	8.781658362	0.2104851524
749	11.51130881	8.780792305	0.2104588758
750	11.5115372	8.780821007	0.2104675269
751	11.51149522	8.780640325	0.2104658357
752	11.51166638	8.780588583	0.2104604552
753	11.51207063	8.782268739	0.210509746
754	11.51323178	8.783743525	0.210540965
755	11.51268238	8.784502084	0.2105533623
756	11.51338875	8.785007025	0.2105612406
757	11.51387353	8.785258733	0.2105652681
758	11.51494224	8.786805201	0.2106143497
759	11.51505071	8.786753354	0.2106225972
760	11.51494589	8.786960559	0.2106474583
761	11.51425588	8.786620769	0.2106447675
762	11.51370997	8.786085825	0.2106338858
763	11.51314368	8.785597113	0.2106269258
764	11.51288311	8.785603494	0.2106091629
765	11.51284381	8.785358869	0.2105971501
766	11.51312134	8.784561688	0.2105927679
767	11.51392408	8.785200077	0.2106193241
768	11.5139376	8.784987359	0.2106108114
769	11.51541043	8.785596517	0.2106101317
770	11.51580734	8.786043876	0.2106198528
771	11.51747094	8.788473923	0.2106921252
772	11.51695227	8.787732683	0.2106739726
773	11.51757592	8.788357678	0.2106976059
774	11.5174156	8.787146395	0.2106635489
775	11.51748818	8.787711625	0.2106763091
776	11.51732999	8.787806167	0.2106942612
777	11.5173117	8.787648682	0.2106912542
778	11.51701028	8.787345702	0.2106885993
779	11.51641047	8.786800111	0.210683387
780	11.51533042	8.784915418	0.2106424106
781	11.51525351	8.784874699	0.2106376367
782	11.51463953	8.785377633	0.2106512123
783	11.51475856	8.78545188	0.2106556982
784	11.51377999	8.784703223	0.2106416683
785	11.51433508	8.785444386	0.210673747
786	11.51433201	8.785437178	0.2106731406
